where did <e> attend college [unused0] American football player people.person.profession [unused1] book.book_subject.works,0
where did <e> attend college [unused0] American football player american_football.football_player.position_s [unused1] business.job_title.people_with_this_title,0
where did <e> attend college [unused0] American football player people.person.nationality [unused1] film.film_subject.films,0
who is <e> father [unused0] Celebrity people.person.parents['people.person.gender'],1
who is <e> father [unused0] Celebrity people.person.sibling_s[people.sibling_relationship.sibling],0
who is <e> father [unused0] Celebrity people.person.sibling_s[type.object.type],0
who is <e> father [unused0] Celebrity people.person.gender[biology.hybrid_parent_gender.hybrids],0
who is <e> father [unused0] Celebrity people.person.gender[type.object.name],0
where was <e> buried [unused0] US President people.deceased_person.place_of_burial,1
where was <e> buried [unused0] US President common.topic.notable_types,0
where was <e> buried [unused0] US President media_common.dedicatee.dedications,0
where was <e> buried [unused0] US President people.person.spouse_s,0
where was <e> buried [unused0] US President people.person.parents,0
who was the leader of the us during <e> [unused0] Military Conflict time.event.start_date [unused1] government.politician.government_positions_held,1
who was the leader of the us during <e> [unused0] Military Conflict book.book_subject.works [unused1] award.long_listed_work.long_list_nominations,0
who was the leader of the us during <e> [unused0] Military Conflict film.film_subject.films [unused1] award.ranked_item.appears_in_ranked_lists,0
who was the leader of the us during <e> [unused0] Military Conflict book.book_subject.works [unused1] base.ontologies.ontology_instance.equivalent_instances,0
who was the leader of the us during <e> [unused0] Military Conflict film.film_subject.films [unused1] film.film.featured_song,0
who was the leader of the us during <e> [unused0] Military Conflict film.film_subject.films [unused1] award.award_nominated_work.award_nominations,0
what artistic movement did <e> belong to [unused0] Visual Artist visual_art.visual_artist.associated_periods_or_movements,1
what artistic movement did <e> belong to [unused0] Visual Artist film.person_or_entity_appearing_in_film.films,0
what artistic movement did <e> belong to [unused0] Visual Artist people.person.places_lived,0
what artistic movement did <e> belong to [unused0] Visual Artist type.object.name,0
what artistic movement did <e> belong to [unused0] Visual Artist kg.object_profile.prominent_type,0
where the <e> ends [unused0] River geography.river.mouth,1
where the <e> ends [unused0] River geography.river.mouth_long_lat,0
where the <e> ends [unused0] River geography.river.origin_long_lat,0
where the <e> ends [unused0] River geography.river.length,0
where the <e> ends [unused0] River geography.river.origin,0
what type of currency do they use in <e> [unused0] Country location.country.currency_used,1
what type of currency do they use in <e> [unused0] Country location.statistical_region.gni_in_ppp_dollars,0
what type of currency do they use in <e> [unused0] Country location.statistical_region.deposit_interest_rate,0
what type of currency do they use in <e> [unused0] Country location.statistical_region.merchandise_trade_percent_of_gdp,0
what type of currency do they use in <e> [unused0] Country location.statistical_region.external_debt_stock,0
who is <e> 's husband [unused0] Celebrity people.person.spouse_s['people.marriage.type_of_union'] [unused1] people.marriage.spouse,1
who is <e> 's husband [unused0] Celebrity people.person.profession [unused1] book.book_subject.works,0
who is <e> 's husband [unused0] Celebrity people.person.nationality [unused1] book.book_subject.works,0
who is <e> 's husband [unused0] Celebrity people.person.religion [unused1] book.book_subject.works,0
who is <e> 's husband [unused0] Celebrity people.person.place_of_birth [unused1] book.book_subject.works,0
who is <e> 's husband [unused0] Celebrity people.person.profession [unused1] business.job_title.people_with_this_title,0
what state does <e> live in [unused0] Politician people.person.places_lived [unused1] people.place_lived.location['common.topic.notable_types'],1
what state does <e> live in [unused0] Politician people.person.place_of_birth [unused1] book.book_subject.works,0
what state does <e> live in [unused0] Politician user.robert.Politics.politician.political_party [unused1] book.book_subject.works,0
what state does <e> live in [unused0] Politician people.person.nationality [unused1] book.book_subject.works,0
what state does <e> live in [unused0] Politician people.person.profession [unused1] book.book_subject.works,0
what state does <e> live in [unused0] Politician people.person.religion [unused1] book.book_subject.works,0
what type of government does <e> use [unused0] Country location.country.form_of_government,1
what type of government does <e> use [unused0] Country government.governmental_jurisdiction.government,0
what type of government does <e> use [unused0] Country government.governmental_jurisdiction.government_bodies,0
what type of government does <e> use [unused0] Country government.governmental_jurisdiction.governing_officials,0
what type of government does <e> use [unused0] Country location.statistical_region.unemployment_rate,0
who rules <e> right now [unused0] Country government.governmental_jurisdiction.governing_officials['government.government_position_held.from'  'government.government_position_held.to'] [unused1] government.government_position_held.office_holder,1
who rules <e> right now [unused0] Country location.location.contains [unused1] award.ranked_item.appears_in_ranked_lists,0
who rules <e> right now [unused0] Country location.location.containedby [unused1] book.book_subject.works,0
who rules <e> right now [unused0] Country location.location.contains [unused1] education.educational_institution.students_graduates,0
who rules <e> right now [unused0] Country location.country.capital [unused1] film.film_subject.films,0
who rules <e> right now [unused0] Country location.location.contains [unused1] film.film_subject.films,0
what did <e> study [unused0] Academic people.person.education [unused1] education.education.major_field_of_study,1
what did <e> study [unused0] Academic influence.influence_node.influenced_by [unused1] book.author.book_editions_published,0
